date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-01-05,South,Product_11,Food,58,58.3626286412482,3.4975351823969043,2105
2023-01-05,South,Product_12,Food,24,61.89693431705717,3.3733449258122667,2152
2023-01-05,South,Product_13,Electronics,23,61.75505190614368,3.5644955406784042,2629
2023-01-05,South,Product_14,Clothing,114,51.25896258460589,3.4970113579360005,2210
2023-01-05,South,Product_15,Food,28,59.274190528825336,3.5188000317243766,1379
2023-01-05,South,Product_16,Furniture,113,61.64806739687163,3.5823811440449123,1331
2023-01-05,South,Product_17,Furniture,62,67.00064755390443,3.481041314475657,2722
2023-01-05,South,Product_18,Electronics,121,72.32958094846886,3.572256436469824,2708
2023-01-05,South,Product_19,Furniture,100,62.7076432733265,3.6248746497498474,2911
2023-01-05,South,Product_20,Electronics,67,68.55594402305434,3.478906435863621,1884
2023-01-05,East,Product_1,Food,94,74.34159366897154,3.502043920535845,2646
2023-01-05,East,Product_2,Food,86,71.56921391303041,3.4093550383104914,1406
2023-01-05,East,Product_3,Clothing,90,73.07111249832852,3.4444957334999464,1310
2023-01-05,East,Product_4,Furniture,169,70.29218893845173,3.406493769733162,2717
2023-01-05,East,Product_5,Food,94,67.72718221086164,3.4354514239336242,2526
2023-01-05,East,Product_6,Electronics,67,73.07272494926607,3.565440233315773,1935
2023-01-05,East,Product_7,Electronics,102,79.70027063629584,3.6148147250645133,2439
2023-01-05,East,Product_8,Food,24,73.09014794815947,3.496949128041498,1929
2023-01-05,East,Product_9,Furniture,166,74.35189627847906,3.5425349101242265,1556
2023-01-05,East,Product_10,Clothing,111,71.91227042550845,3.54580926386742,1472
2023-01-05,East,Product_11,Food,38,69.68174034664798,3.3816811194060095,1576
2023-01-05,East,Product_12,Food,29,63.64119969901219,3.5749849969635066,1181
2023-01-05,East,Product_13,Electronics,32,71.29361203605337,3.647033094227811,1812
2023-01-05,East,Product_14,Clothing,85,76.29276740917062,3.515593494009759,2961
2023-01-05,East,Product_15,Food,26,69.63549573530966,3.523490721843223,2411
2023-01-05,East,Product_16,Furniture,126,67.26534024515608,3.527936178878848,2643
2023-01-05,East,Product_17,Furniture,51,69.91547586351234,3.4017143733446944,2610
2023-01-05,East,Product_18,Electronics,149,73.91757212232159,3.268731913918042,2093
2023-01-05,East,Product_19,Furniture,123,81.53110495893354,3.401285091329553,1928
2023-01-05,East,Product_20,Electronics,54,67.70213875932417,3.494055531694481,1112
2023-01-05,West,Product_1,Food,124,69.93048319215697,3.520376706493668,2487
2023-01-05,West,Product_2,Food,108,71.83662204063552,3.4073228014384727,2823
2023-01-05,West,Product_3,Clothing,86,70.68650643033075,3.5291352884723945,2759
2023-01-05,West,Product_4,Furniture,146,71.41082394976446,3.5087426501724033,1371
2023-01-05,West,Product_5,Food,64,68.93272323988651,3.5880468984537783,1902
2023-01-05,West,Product_6,Electronics,92,61.979747446058624,3.4978251449495916,1603
2023-01-05,West,Product_7,Electronics,141,64.82048591735568,3.2692595208301536,1272
2023-01-05,West,Product_8,Food,24,77.0402215674038,3.4289939099207674,1359
2023-01-05,West,Product_9,Furniture,196,74.76021210056577,3.503351617156568,2436
2023-01-05,West,Product_10,Clothing,75,71.65046248916697,3.2641140285219463,2945
2023-01-05,West,Product_11,Food,58,69.14036860770523,3.5416944625542053,1001
2023-01-05,West,Product_12,Food,32,71.75990990131089,3.4117379660343436,1795
2023-01-05,West,Product_13,Electronics,37,67.95329596654861,3.562324361698864,1259
2023-01-05,West,Product_14,Clothing,120,73.67073237483874,3.3622735959357426,1439
2023-01-05,West,Product_15,Food,26,70.85161293889041,3.4253403943306893,1873
2023-01-05,West,Product_16,Furniture,178,73.68372250871343,3.4441014503079312,2560
2023-01-05,West,Product_17,Furniture,57,63.74656588093311,3.419515715766213,2082
2023-01-05,West,Product_18,Electronics,104,65.7292931970769,3.41946865317962,2901
2023-01-05,West,Product_19,Furniture,146,71.13256915809833,3.390396563136589,2987
2023-01-05,West,Product_20,Electronics,51,64.05745257039685,3.3736709005342957,2841
2023-01-06,North,Product_1,Food,84,54.00139395478511,3.5403413637886896,1020
2023-01-06,North,Product_2,Food,54,61.42160460670942,3.516361726160501,1111
2023-01-06,North,Product_3,Clothing,68,63.45702741498947,3.476078159850778,2238
2023-01-06,North,Product_4,Furniture,99,68.66191122794217,3.6572055489787934,1575
2023-01-06,North,Product_5,Food,45,67.98887989024742,3.5331132513003705,1197
2023-01-06,North,Product_6,Electronics,62,58.3028600784155,3.2979510896098314,2584
2023-01-06,North,Product_7,Electronics,84,60.93334024077815,3.4275056645196074,2419
2023-01-06,North,Product_8,Food,24,63.389672333061554,3.402982639939417,2362
2023-01-06,North,Product_9,Furniture,110,60.478379328733986,3.3260594290533563,2354
2023-01-06,North,Product_10,Clothing,82,63.148235224776194,3.5323841940799907,2688
2023-01-06,North,Product_11,Food,49,59.286014645741425,3.409563030681053,1708
2023-01-06,North,Product_12,Food,23,58.568572190959344,3.5159190486745224,1112
2023-01-06,North,Product_13,Electronics,24,57.35138702990658,3.241459444764865,1277
2023-01-06,North,Product_14,Clothing,69,55.309680702951134,3.619494799358672,2789
2023-01-06,North,Product_15,Food,17,58.90337979579525,3.464672919861355,1406
2023-01-06,North,Product_16,Furniture,161,56.228507809951644,3.2976429443420674,1583
2023-01-06,North,Product_17,Furniture,48,64.07516401831818,3.3056691127137876,1145
2023-01-06,North,Product_18,Electronics,107,50.731013321460104,3.3028038383852114,1882
2023-01-06,North,Product_19,Furniture,91,74.21984454361626,3.4775343351853123,1112
2023-01-06,North,Product_20,Electronics,66,61.13182596486026,3.409762410742517,2536
2023-01-06,South,Product_1,Food,68,64.01916850898617,3.5129492472428407,1969
2023-01-06,South,Product_2,Food,54,58.07028588797131,3.443491121131492,2789
2023-01-06,South,Product_3,Clothing,51,74.16797585547452,3.304175383254686,1612
2023-01-06,South,Product_4,Furniture,98,64.47967195880737,3.4377800539284062,1503
2023-01-06,South,Product_5,Food,29,65.45152750378996,3.3793671725107175,2786
2023-01-06,South,Product_6,Electronics,25,64.05700583814284,3.317179875154235,2309
2023-01-06,South,Product_7,Electronics,54,66.90953728981796,3.4023063694088207,2220
2023-01-06,South,Product_8,Food,15,71.07433184556196,3.4296654647471136,2753
2023-01-06,South,Product_9,Furniture,94,67.855703559403,3.3758574393638203,2765
2023-01-06,South,Product_10,Clothing,54,62.15593357984312,3.3590706339234777,1285
2023-01-06,South,Product_11,Food,25,65.66614815762712,3.342308243878102,1561
2023-01-06,South,Product_12,Food,12,64.53591610887327,3.3814062098217756,2750
2023-01-06,South,Product_13,Electronics,20,60.649422679457984,3.434754332210541,1155
2023-01-06,South,Product_14,Clothing,45,67.384856056448,3.4504529338974024,2530
2023-01-06,South,Product_15,Food,10,65.23271257403532,3.4406962806469386,2543
2023-01-06,South,Product_16,Furniture,86,68.8665288223224,3.3662023431080432,2664
2023-01-06,South,Product_17,Furniture,28,74.00806458943069,3.2868544022965924,1951
2023-01-06,South,Product_18,Electronics,91,53.97136639097464,3.3458171142772892,1732
2023-01-06,South,Product_19,Furniture,49,69.26829829099104,3.3450790142623816,2866
2023-01-06,South,Product_20,Electronics,38,56.801219306460894,3.33977874670718,1962
2023-01-06,East,Product_1,Food,87,70.88110681049054,3.4010791065798918,2719
2023-01-06,East,Product_2,Food,62,68.01764646997599,3.3407597490200125,1118
2023-01-06,East,Product_3,Clothing,58,79.13647983451575,3.303390321177939,2466
2023-01-06,East,Product_4,Furniture,103,66.46858965629927,3.4349257156462056,1979
2023-01-06,East,Product_5,Food,40,66.97625942716189,3.267583135335988,2469
2023-01-06,East,Product_6,Electronics,41,75.67439157750339,3.3988086128545736,2983
2023-01-06,East,Product_7,Electronics,85,72.10089766036586,3.3272989037260428,2118
2023-01-06,East,Product_8,Food,22,72.54001902517426,3.326768279555044,1345
2023-01-06,East,Product_9,Furniture,110,80.20214725362884,3.5635644346184874,1947
2023-01-06,East,Product_10,Clothing,81,72.88499189391146,3.197762152175237,2777
2023-01-06,East,Product_11,Food,38,80.34329894834009,3.266897938777369,2465
2023-01-06,East,Product_12,Food,19,71.52213869512657,3.410579634443328,2411
2023-01-06,East,Product_13,Electronics,11,63.86707359667871,3.4612158605913823,2960
2023-01-06,East,Product_14,Clothing,66,68.91437842533648,3.3273026578114853,1940
2023-01-06,East,Product_15,Food,11,74.91274118676422,3.34023491115018,2643
2023-01-06,East,Product_16,Furniture,122,85.43520020582488,3.369748748288073,1211
2023-01-06,East,Product_17,Furniture,43,71.96410726671039,3.3914709109584726,1447
2023-01-06,East,Product_18,Electronics,86,71.29296632456199,3.4364157654387677,1980
2023-01-06,East,Product_19,Furniture,48,69.97329206662916,3.2478455919405333,1322
2023-01-06,East,Product_20,Electronics,44,69.46832540220758,3.230056210056693,2794
2023-01-06,West,Product_1,Food,67,69.31290174467037,3.584784828129648,1250
2023-01-06,West,Product_2,Food,65,75.51613542239666,3.3641861546333236,1259
2023-01-06,West,Product_3,Clothing,72,78.15585874511129,3.288737102008021,1463
2023-01-06,West,Product_4,Furniture,124,68.5525298058743,3.385427264917601,1990
2023-01-06,West,Product_5,Food,49,77.98854065725871,3.468471167041046,2271
2023-01-06,West,Product_6,Electronics,52,64.66186008470427,3.2292318177797363,1351
2023-01-06,West,Product_7,Electronics,88,71.04742078464226,3.4076341730920214,2693
2023-01-06,West,Product_8,Food,20,70.32266477038131,3.4067108036076004,1340
2023-01-06,West,Product_9,Furniture,113,74.84875291180256,3.2596383934906945,1975
2023-01-06,West,Product_10,Clothing,84,73.01195741502802,3.4545569695076312,1762
2023-01-06,West,Product_11,Food,33,70.88806501467566,3.345377404440657,1508
2023-01-06,West,Product_12,Food,20,73.79699445926343,3.20707959965053,1895
2023-01-06,West,Product_13,Electronics,26,80.44960901717404,3.2371510283559757,2818
2023-01-06,West,Product_14,Clothing,50,59.52479000147587,3.3832185489694,2899
2023-01-06,West,Product_15,Food,19,75.79295845141574,3.3934849805898195,2552
2023-01-06,West,Product_16,Furniture,135,64.08752985254934,3.316923008550194,1528
2023-01-06,West,Product_17,Furniture,43,76.85080750604153,3.4116167311520895,2273
2023-01-06,West,Product_18,Electronics,102,71.45928042195435,3.338532128755443,1956
2023-01-06,West,Product_19,Furniture,74,68.03799832022654,3.2413520537817697,1233
2023-01-06,West,Product_20,Electronics,35,67.37845167518239,3.097349224404218,1546
2023-01-07,North,Product_1,Food,144,64.52299324070427,3.338342703039324,2529
2023-01-07,North,Product_2,Food,49,76.00379886072224,3.1414503379318486,2019
2023-01-07,North,Product_3,Clothing,52,64.78265256805955,3.1759089678209222,2044
2023-01-07,North,Product_4,Furniture,87,58.68348625560423,3.3894466273351656,2295
2023-01-07,North,Product_5,Food,47,66.09781615032297,3.3677634762247974,1373
2023-01-07,North,Product_6,Electronics,44,61.64106050293519,3.136251960688967,2960
2023-01-07,North,Product_7,Electronics,82,59.923273999651926,3.137185772022483,1785
2023-01-07,North,Product_8,Food,13,63.252826783130295,3.17469838312429,1115
2023-01-07,North,Product_9,Furniture,113,65.12147997385466,3.341035263412218,2652
2023-01-07,North,Product_10,Clothing,32,66.76542218180819,3.1872094961122652,1515
2023-01-07,North,Product_11,Food,31,58.50931143136093,3.29441437255439,2598
2023-01-07,North,Product_12,Food,20,64.05575131632811,3.0709232508236606,1329
2023-01-07,North,Product_13,Electronics,23,64.63635091739657,3.3407291694352836,2465
2023-01-07,North,Product_14,Clothing,46,71.26134371957806,3.1163003459781913,1028
2023-01-07,North,Product_15,Food,14,66.50046373866329,3.3885453583010987,1690
2023-01-07,North,Product_16,Furniture,66,58.75820809216228,3.1386946724110856,1194
2023-01-07,North,Product_17,Furniture,26,58.51229732114347,3.3405897364309585,2599
2023-01-07,North,Product_18,Electronics,78,71.62424044951031,3.2242307555476204,1131
2023-01-07,North,Product_19,Furniture,81,71.22144599571781,3.3059985101621208,1783
2023-01-07,North,Product_20,Electronics,25,69.47355807461017,3.3695196842513666,2850
2023-01-07,South,Product_1,Food,46,66.82269777353274,3.259586517978998,1041
2023-01-07,South,Product_2,Food,46,60.83471041092967,3.2152349987067694,2362
2023-01-07,South,Product_3,Clothing,46,65.07137675085289,3.194476595315636,2745
2023-01-07,South,Product_4,Furniture,47,56.83293041704509,3.2541116006622133,2495
2023-01-07,South,Product_5,Food,22,55.134739900261366,3.164180629755949,2788
2023-01-07,South,Product_6,Electronics,13,65.59922271843907,3.275902782517824,2662
2023-01-07,South,Product_7,Electronics,45,66.74899133582188,3.176633305130225,2611
2023-01-07,South,Product_8,Food,10,65.3873663295815,3.138124818345681,1863
2023-01-07,South,Product_9,Furniture,79,67.79623100729088,3.2789294990755216,1072
2023-01-07,South,Product_10,Clothing,39,58.70942879953013,3.180709676672063,1048
2023-01-07,South,Product_11,Food,24,64.05481893083946,3.067058692248401,1236
2023-01-07,South,Product_12,Food,14,68.44757805038155,2.9823442151178106,2956
2023-01-07,South,Product_13,Electronics,13,65.35348045071639,3.1061687252545793,1892
2023-01-07,South,Product_14,Clothing,28,63.596831543119826,3.284812824873584,2273
2023-01-07,South,Product_15,Food,7,66.34416610091675,3.32973614563218,2876
2023-01-07,South,Product_16,Furniture,53,60.62217009212013,3.362306142951426,2847
2023-01-07,South,Product_17,Furniture,30,60.9433800457406,3.1569422402577603,2099
2023-01-07,South,Product_18,Electronics,34,67.900426086863,3.12718670126548,2271
2023-01-07,South,Product_19,Furniture,39,62.777046670847916,3.1065958659072046,2992
2023-01-07,South,Product_20,Electronics,20,64.07977923920018,3.36533233852651,2792
2023-01-07,East,Product_1,Food,47,77.05582260871178,3.1576246560413512,2966
2023-01-07,East,Product_2,Food,62,65.62598094063465,3.0708107630536423,2062
2023-01-07,East,Product_3,Clothing,49,69.57452931000587,3.2529003101524143,1627
2023-01-07,East,Product_4,Furniture,116,68.34296017067447,3.0958134671375057,1952
2023-01-07,East,Product_5,Food,42,74.46791456449292,3.218143797588933,1445
2023-01-07,East,Product_6,Electronics,20,79.79642276168832,3.301154776905992,2643
2023-01-07,East,Product_7,Electronics,53,71.13966387500629,3.0824829641877605,1752
2023-01-07,East,Product_8,Food,17,73.08405529144372,3.0445552233375714,1735
2023-01-07,East,Product_9,Furniture,88,74.95896428190996,3.109185687638689,1938
2023-01-07,East,Product_10,Clothing,66,72.89536575791182,3.0475757550792046,2897
2023-01-07,East,Product_11,Food,23,73.87797679828743,2.9513022169871834,1094
2023-01-07,East,Product_12,Food,14,70.30356895445509,3.2482582267418167,1608
2023-01-07,East,Product_13,Electronics,14,72.64681045228845,3.0999468776577577,2976
2023-01-07,East,Product_14,Clothing,43,71.4620759138412,2.939409879098285,2840
2023-01-07,East,Product_15,Food,12,65.65280034183671,3.0841061665337843,2836
2023-01-07,East,Product_16,Furniture,95,67.36360155577759,3.151448610859191,1647
2023-01-07,East,Product_17,Furniture,27,73.79590485195381,3.0922437021281994,1263
2023-01-07,East,Product_18,Electronics,60,65.72805045829467,3.2246359414038857,2681
2023-01-07,East,Product_19,Furniture,55,70.32239072818135,3.1949659142257874,2860
2023-01-07,East,Product_20,Electronics,28,72.10333975462503,3.215630568263216,1105
2023-01-07,West,Product_1,Food,93,64.64656884324351,3.2059178686336853,2009
2023-01-07,West,Product_2,Food,44,73.27018557994782,3.006032112154193,2761
2023-01-07,West,Product_3,Clothing,60,63.74755951586508,3.181449458892646,1859
2023-01-07,West,Product_4,Furniture,74,75.70684630933407,3.1654917380164758,1786
2023-01-07,West,Product_5,Food,39,77.0652099148246,3.241006004568409,2199
2023-01-07,West,Product_6,Electronics,40,72.60128557480675,3.060415622366834,1489
2023-01-07,West,Product_7,Electronics,65,74.97363178454563,3.106054666613475,2503
2023-01-07,West,Product_8,Food,15,75.13729874420072,3.164267104858627,1662
2023-01-07,West,Product_9,Furniture,84,62.67084789907584,2.9744600253521343,2458
2023-01-07,West,Product_10,Clothing,60,87.79542081749562,3.275073779140605,2765
2023-01-07,West,Product_11,Food,26,83.83222138537369,3.1696437724103745,1751
2023-01-07,West,Product_12,Food,11,80.38926523343927,3.0675786761935337,1992
2023-01-07,West,Product_13,Electronics,14,73.01069454816718,3.1722617439208065,2922
2023-01-07,West,Product_14,Clothing,49,70.20623306439909,3.069473061491847,2515
2023-01-07,West,Product_15,Food,12,79.36865831069146,3.084833490515118,1051
2023-01-07,West,Product_16,Furniture,117,74.59817421678233,3.1448287126850984,2909
2023-01-07,West,Product_17,Furniture,39,65.0752380367139,3.051782321965825,1069
2023-01-07,West,Product_18,Electronics,61,69.41936360998388,3.087120005146945,1398
2023-01-07,West,Product_19,Furniture,57,79.26459235825419,3.076518580966133,2112
